rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
7178,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2006,"7,735,244","5,248,734","3,670,489",67.85,47.45,"White, Large Fringe Metro, 20K_40K|2006",69.93093954
7179,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2008,"7,398,373","5,274,543","4,568,355",71.29,61.75,"White, Large Fringe Metro, 20K_40K|2008",86.61138984
7180,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2010,"10,530,670","6,375,064","4,295,780",60.54,40.79,"White, Large Fringe Metro, 20K_40K|2010",67.38410783
7181,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2012,"10,099,041","6,738,685","5,576,619",66.73,55.22,"White, Large Fringe Metro, 20K_40K|2012",82.75530018
7182,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2014,"9,992,665","6,154,665","3,854,828",61.59,38.58,"White, Large Fringe Metro, 20K_40K|2014",62.63262095
7183,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 20K_40K","White, Large Fringe Metro, 20K_40K",2016,"9,369,146","6,119,966","5,099,180",65.32,54.43,"White, Large Fringe Metro, 20K_40K|2016",83.32039753
7184,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",1996,"9,769,255","7,071,516","6,045,294",72.39,61.88,"White, Large Fringe Metro, 40K_60K|1996",85.48794912
7185,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",1998,"9,179,451","6,479,462","4,496,165",70.59,48.98,"White, Large Fringe Metro, 40K_60K|1998",69.39102351
7186,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2000,"7,862,337","5,767,407","4,942,156",73.35,62.86,"White, Large Fringe Metro, 40K_60K|2000",85.69112601
7187,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2002,"7,910,129","5,510,362","3,693,740",69.66,46.7,"White, Large Fringe Metro, 40K_60K|2002",67.03261964
7188,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2004,"7,360,363","5,704,972","5,105,128",77.51,69.36,"White, Large Fringe Metro, 40K_60K|2004",89.48559257
7189,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2006,"7,507,412","5,467,897","3,886,232",72.83,51.77,"White, Large Fringe Metro, 40K_60K|2006",71.07361386
7190,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2008,"7,442,044","5,592,779","5,066,898",75.15,68.08,"White, Large Fringe Metro, 40K_60K|2008",90.59714321
7191,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2010,"9,915,850","6,461,776","4,555,230",65.17,45.94,"White, Large Fringe Metro, 40K_60K|2010",70.49501561
7192,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2012,"9,348,933","6,531,828","5,560,119",69.87,59.47,"White, Large Fringe Metro, 40K_60K|2012",85.12347539
7193,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2014,"9,402,893","6,128,353","3,973,184",65.18,42.25,"White, Large Fringe Metro, 40K_60K|2014",64.83281887
7194,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 40K_60K","White, Large Fringe Metro, 40K_60K",2016,"9,079,187","6,444,737","5,674,745",70.98,62.5,"White, Large Fringe Metro, 40K_60K|2016",88.05239066
7195,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",1996,"5,058,397","4,120,587","3,564,283",81.46,70.46,"White, Large Fringe Metro, 60K_75K|1996",86.49939924
7196,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",1998,"5,100,713","3,791,642","2,589,664",74.34,50.77,"White, Large Fringe Metro, 60K_75K|1998",68.29927509
7197,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2000,"4,914,467","3,875,209","3,420,966",78.85,69.61,"White, Large Fringe Metro, 60K_75K|2000",88.27823222
7198,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2002,"5,191,849","3,837,084","2,730,168",73.91,52.59,"White, Large Fringe Metro, 60K_75K|2002",71.15215617
7199,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2004,"5,200,916","4,206,039","3,872,998",80.87,74.47,"White, Large Fringe Metro, 60K_75K|2004",92.08183757
7200,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2006,"5,488,548","4,151,262","2,920,046",75.63,53.2,"White, Large Fringe Metro, 60K_75K|2006",70.34116372
7201,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2008,"5,228,679","4,109,180","3,771,772",78.59,72.14,"White, Large Fringe Metro, 60K_75K|2008",91.78892139
7202,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2010,"6,296,837","4,331,679","3,034,137",68.79,48.19,"White, Large Fringe Metro, 60K_75K|2010",70.04528729
7203,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2012,"6,444,375","4,639,545","4,068,335",71.99,63.13,"White, Large Fringe Metro, 60K_75K|2012",87.68823236
7204,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2014,"6,273,100","4,253,757","2,748,728",67.81,43.82,"White, Large Fringe Metro, 60K_75K|2014",64.6188299
7205,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 60K_75K","White, Large Fringe Metro, 60K_75K",2016,"6,573,947","4,821,579","4,212,597",73.34,64.08,"White, Large Fringe Metro, 60K_75K|2016",87.36965629
7206,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 75K_100K","White, Large Fringe Metro, 75K_100K",2004,"6,641,521","5,460,797","5,069,320",82.22,76.33,"White, Large Fringe Metro, 75K_100K|2004",92.83113802
7207,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 75K_100K","White, Large Fringe Metro, 75K_100K",2006,"7,173,335","5,535,607","4,043,859",77.17,56.37,"White, Large Fringe Metro, 75K_100K|2006",73.05177192
7208,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 75K_100K","White, Large Fringe Metro, 75K_100K",2008,"6,625,258","5,426,359","5,016,935",81.9,75.72,"White, Large Fringe Metro, 75K_100K|2008",92.45490392
7209,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 75K_100K","White, Large Fringe Metro, 75K_100K",2010,"8,541,860","6,188,867","4,480,694",72.45,52.46,"White, Large Fringe Metro, 75K_100K|2010",72.39926145
7210,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 75K_100K","White, Large Fringe Metro, 75K_100K",2012,"8,075,802","6,199,640","5,571,112",76.77,68.99,"White, Large Fringe Metro, 75K_100K|2012",89.86186295
7211,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 75K_100K","White, Large Fringe Metro, 75K_100K",2014,"7,964,569","5,800,532","3,894,875",72.83,48.9,"White, Large Fringe Metro, 75K_100K|2014",67.14685825
7212,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, 75K_100K","White, Large Fringe Metro, 75K_100K",2016,"9,025,097","6,741,346","6,068,233",74.7,67.24,"White, Large Fringe Metro, 75K_100K|2016",90.01515424
7213,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, Not in Universe","White, Large Fringe Metro, Not in Universe",1996,"5,554,952","3,242,717","2,727,979",58.38,49.11,"White, Large Fringe Metro, Not in Universe|1996",84.12633603
7214,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, Not in Universe","White, Large Fringe Metro, Not in Universe",1998,"6,478,239","3,476,343","2,464,038",53.66,38.04,"White, Large Fringe Metro, Not in Universe|1998",70.88017494
7215,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, Not in Universe","White, Large Fringe Metro, Not in Universe",2000,"8,855,218","4,931,206","4,363,820",55.69,49.28,"White, Large Fringe Metro, Not in Universe|2000",88.49397085
7216,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, Not in Universe","White, Large Fringe Metro, Not in Universe",2002,"8,727,124","4,633,137","3,291,668",53.09,37.72,"White, Large Fringe Metro, Not in Universe|2002",71.04620476
7217,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, Not in Universe","White, Large Fringe Metro, Not in Universe",2004,"10,396,568","6,098,541","5,483,805",58.66,52.75,"White, Large Fringe Metro, Not in Universe|2004",89.91994971
7218,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, Not in Universe","White, Large Fringe Metro, Not in Universe",2006,"10,838,602","5,946,421","4,319,770",54.86,39.86,"White, Large Fringe Metro, Not in Universe|2006",72.64487328
7219,"Race, Urban/Rural Type, Income","White, Large Fringe Metro, Not in Universe","White, Large Fringe Metro, Not in Universe",2008,"12,034,323","6,703,589","6,124,869",55.7,50.9,"White, Large Fringe Metro, Not in Universe|2008",91.36701251
7220,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",1996,"3,844,277","2,252,266","1,679,231",58.59,43.68,"White, Medium Metro, 0K_12.5K|1996",74.5574013
7221,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",1998,"3,191,446","1,624,779","894,217",50.91,28.02,"White, Medium Metro, 0K_12.5K|1998",55.03622339
7222,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2000,"2,736,185","1,513,525","1,105,281",55.32,40.39,"White, Medium Metro, 0K_12.5K|2000",73.02694042
7223,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2002,"2,742,295","1,397,920","801,294",50.98,29.22,"White, Medium Metro, 0K_12.5K|2002",57.32044752
7224,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2004,"2,474,178","1,444,892","1,115,347",58.4,45.08,"White, Medium Metro, 0K_12.5K|2004",77.192413
7225,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2006,"1,925,631","1,034,326","565,080",53.71,29.35,"White, Medium Metro, 0K_12.5K|2006",54.63267867
7226,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2008,"1,971,848","1,227,405","965,141",62.25,48.95,"White, Medium Metro, 0K_12.5K|2008",78.63264367
7227,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2010,"3,067,713","1,591,336","847,217",51.87,27.62,"White, Medium Metro, 0K_12.5K|2010",53.2393536
7228,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2012,"2,907,797","1,621,314","1,252,813",55.76,43.08,"White, Medium Metro, 0K_12.5K|2012",77.27146006
7229,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2014,"2,762,282","1,224,588","626,062",44.33,22.66,"White, Medium Metro, 0K_12.5K|2014",51.1242965
7230,"Race, Urban/Rural Type, Income","White, Medium Metro, 0K_12.5K","White, Medium Metro, 0K_12.5K",2016,"2,818,373","1,477,205","1,122,928",52.41,39.84,"White, Medium Metro, 0K_12.5K|2016",76.01707278
7231,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",1996,"4,942,611","4,300,379","3,887,393",87.01,78.65,"White, Medium Metro, 100K+|1996",90.39652086
7232,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",1998,"6,395,293","5,220,405","3,755,698",81.63,58.73,"White, Medium Metro, 100K+|1998",71.94265579
7233,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2000,"7,461,557","6,173,698","5,605,276",82.74,75.12,"White, Medium Metro, 100K+|2000",90.79284409
7234,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2002,"8,704,100","6,901,844","5,240,255",79.29,60.2,"White, Medium Metro, 100K+|2002",75.92543384
7235,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2004,"4,090,710","3,532,067","3,340,435",86.34,81.66,"White, Medium Metro, 100K+|2004",94.57450835
7236,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2006,"4,740,913","3,972,161","3,055,720",83.78,64.45,"White, Medium Metro, 100K+|2006",76.92840245
7237,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2008,"5,433,853","4,669,745","4,383,483",85.94,80.67,"White, Medium Metro, 100K+|2008",93.86985799
7238,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2010,"6,169,128","4,659,576","3,566,886",75.53,57.82,"White, Medium Metro, 100K+|2010",76.54958305
7239,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2012,"7,224,492","5,787,361","5,373,072",80.11,74.37,"White, Medium Metro, 100K+|2012",92.84148682
7240,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2014,"8,087,180","6,080,446","4,470,398",75.19,55.28,"White, Medium Metro, 100K+|2014",73.52088975
7241,"Race, Urban/Rural Type, Income","White, Medium Metro, 100K+","White, Medium Metro, 100K+",2016,"9,049,953","7,346,351","6,753,152",81.18,74.62,"White, Medium Metro, 100K+|2016",91.9252565
7242,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",1996,"3,190,964","2,051,972","1,494,017",64.31,46.82,"White, Medium Metro, 12.5K_20K|1996",72.8088395
7243,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",1998,"2,713,891","1,629,614","991,888",60.05,36.55,"White, Medium Metro, 12.5K_20K|1998",60.86643831
7244,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2000,"2,441,583","1,528,740","1,156,432",62.61,47.36,"White, Medium Metro, 12.5K_20K|2000",75.64608763
7245,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2002,"2,175,191","1,281,075","774,750",58.89,35.62,"White, Medium Metro, 12.5K_20K|2002",60.4765529
7246,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2004,"1,892,944","1,292,566","1,062,353",68.28,56.12,"White, Medium Metro, 12.5K_20K|2004",82.1894588
7247,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2006,"1,754,693","1,003,415","668,901",57.18,38.12,"White, Medium Metro, 12.5K_20K|2006",66.66244774
7248,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2008,"1,686,913","1,138,604","902,652",67.5,53.51,"White, Medium Metro, 12.5K_20K|2008",79.27707965
7249,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2010,"2,417,225","1,438,065","843,318",59.49,34.89,"White, Medium Metro, 12.5K_20K|2010",58.64255093
7250,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2012,"2,295,507","1,302,850","1,012,654",56.76,44.11,"White, Medium Metro, 12.5K_20K|2012",77.72606209
7251,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2014,"2,317,128","1,295,729","688,391",55.92,29.71,"White, Medium Metro, 12.5K_20K|2014",53.12769877
7252,"Race, Urban/Rural Type, Income","White, Medium Metro, 12.5K_20K","White, Medium Metro, 12.5K_20K",2016,"2,166,995","1,263,601","1,026,014",58.31,47.35,"White, Medium Metro, 12.5K_20K|2016",81.19762488
7253,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",1996,"10,135,426","6,865,147","5,602,803",67.73,55.28,"White, Medium Metro, 20K_40K|1996",81.61228012
7254,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",1998,"9,069,954","5,957,830","3,758,246",65.69,41.44,"White, Medium Metro, 20K_40K|1998",63.08078613
7255,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",2000,"8,204,061","5,603,770","4,719,498",68.3,57.53,"White, Medium Metro, 20K_40K|2000",84.22005186
7256,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",2002,"8,144,795","5,348,590","3,495,066",65.67,42.91,"White, Medium Metro, 20K_40K|2002",65.34555836
7257,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",2004,"7,466,980","5,330,282","4,558,703",71.38,61.05,"White, Medium Metro, 20K_40K|2004",85.52461202
7258,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",2006,"6,501,834","4,360,895","2,975,392",67.07,45.76,"White, Medium Metro, 20K_40K|2006",68.22893007
7259,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",2008,"6,610,737","4,553,646","3,886,058",68.88,58.78,"White, Medium Metro, 20K_40K|2008",85.33948401
7260,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",2010,"7,976,876","4,904,685","3,194,806",61.49,40.05,"White, Medium Metro, 20K_40K|2010",65.1378427
7261,"Race, Urban/Rural Type, Income","White, Medium Metro, 20K_40K","White, Medium Metro, 20K_40K",2012,"8,064,881","5,259,697","4,357,874",65.22,54.04,"White, Medium Metro, 20K_40K|2012",82.85408836
